case_id,start_time,end_time,creator,variant,variant_index,activity,resource
211299,2012-02-25T10:26:55.469,2012-02-25T10:28:32.474,Fluxicon Disco, Variant 456,456,W_Completeren aanvraag,10909
211314,2012-02-21T13:04:50.599,2012-02-21T13:08:17.821,Fluxicon Disco, Variant 33,33,W_Completeren aanvraag,11302
211314,2012-02-21T13:26:36.217,2012-02-21T13:45:32.626,Fluxicon Disco, Variant 33,33,W_Completeren aanvraag,10932
211314,2012-02-29T14:04:52.397,2012-02-29T14:08:44.061,Fluxicon Disco, Variant 33,33,W_Nabellen offertes,10861
211314,2012-03-03T14:34:47.911,2012-03-03T14:40:24.421,Fluxicon Disco, Variant 33,33,W_Nabellen offertes,10982
211314,2012-03-03T14:49:22.752,2012-03-03T14:52:02.466,Fluxicon Disco, Variant 33,33,W_Nabellen offertes,10982
211317,2012-02-21T10:29:51.919,2012-02-21T10:37:35.603,Fluxicon Disco, Variant 51,51,W_Completeren aanvraag,11203
211317,2012-02-21T11:34:18.509,2012-02-21T11:39:17.638,Fluxicon Disco, Variant 51,51,W_Completeren aanvraag,11203
211317,2012-02-21T18:29:58.052,2012-02-21T18:34:39.708,Fluxicon Disco, Variant 51,51,W_Completeren aanvraag,10913
211317,2012-02-21T18:35:23.724,2012-02-21T18:36:36.803,Fluxicon Disco, Variant 51,51,W_Nabellen offertes,10913
211317,2012-02-29T15:26:19.618,2012-02-29T15:31:14.143,Fluxicon Disco, Variant 51,51,W_Nabellen offertes,11300
211317,2012-03-05T11:12:34.481,2012-03-05T11:17:59.971,Fluxicon Disco, Variant 51,51,W_Nabellen offertes,11319
211323,2012-02-21T12:32:06.6,2012-02-21T12:42:06.366,Fluxicon Disco, Variant 1341,1341,W_Completeren aanvraag,11122
211323,2012-02-21T12:42:29.408,2012-02-21T12:43:01.566,Fluxicon Disco, Variant 1341,1341,W_Nabellen offertes,11122
211323,2012-02-28T09:43:32.728,2012-02-28T09:43:50.258,Fluxicon Disco, Variant 1341,1341,W_Nabellen offertes,11259
211323,2012-02-28T15:23:30.987,2012-02-28T15:34:43.936,Fluxicon Disco, Variant 1341,1341,W_Valideren aanvraag,10809
211323,2012-03-01T06:49:45.164,2012-03-01T06:52:58.572,Fluxicon Disco, Variant 1341,1341,W_Valideren aanvraag,10609
211323,2012-03-01T12:50:00.863,2012-03-01T13:25:42.999,Fluxicon Disco, Variant 1341,1341,W_Valideren aanvraag,10138
211323,2012-03-01T15:11:11.414,2012-03-01T15:15:53.821,Fluxicon Disco, Variant 1341,1341,W_Nabellen incomplete dossiers,11121
211323,2012-03-01T15:16:27.547,2012-03-01T15:16:32.996,Fluxicon Disco, Variant 1341,1341,W_Valideren aanvraag,10609
211323,2012-03-02T07:33:15.2,2012-03-02T07:42:52.631,Fluxicon Disco, Variant 1341,1341,W_Valideren aanvraag,10138
211338,2012-02-21T10:37:07.694,2012-02-21T10:49:36.093,Fluxicon Disco, Variant 17,17,W_Completeren aanvraag,10932
211338,2012-02-29T13:25:18.234,2012-02-29T13:29:57.661,Fluxicon Disco, Variant 17,17,W_Nabellen offertes,11300
211341,2012-02-21T10:11:05.456,2012-02-21T10:13:06.059,Fluxicon Disco, Variant 1,1,W_Afhandelen leads,11203
211344,2012-02-21T13:13:25.67,2012-02-21T13:31:51.74,Fluxicon Disco, Variant 2,2,W_Completeren aanvraag,11302
211357,2012-02-21T13:31:22.607,2012-02-21T13:46:35.145,Fluxicon Disco, Variant 9,9,W_Completeren aanvraag,11122
211357,2012-02-21T13:48:23.726,2012-02-21T13:50:07.093,Fluxicon Disco, Variant 9,9,W_Nabellen offertes,11122
211357,2012-02-28T11:33:19.36,2012-02-28T11:33:45.861,Fluxicon Disco, Variant 9,9,W_Nabellen offertes,11259
211357,2012-02-28T13:12:37.767,2012-02-28T13:28:47.893,Fluxicon Disco, Variant 9,9,W_Valideren aanvraag,10609
211360,2012-02-21T08:27:29.945,2012-02-21T08:27:40.734,Fluxicon Disco, Variant 1345,1345,W_Completeren aanvraag,11302
211360,2012-02-21T13:33:18.158,2012-02-21T13:59:51.077,Fluxicon Disco, Variant 1345,1345,W_Completeren aanvraag,11302
211360,2012-02-28T10:57:04.348,2012-02-28T10:57:14.942,Fluxicon Disco, Variant 1345,1345,W_Nabellen offertes,10899
211360,2012-03-01T06:55:33.185,2012-03-01T07:27:51.759,Fluxicon Disco, Variant 1345,1345,W_Valideren aanvraag,10609
211360,2012-03-01T11:11:44.569,2012-03-01T11:19:38.288,Fluxicon Disco, Variant 1345,1345,W_Valideren aanvraag,10609
211360,2012-03-01T11:32:45.651,2012-03-01T11:53:05.109,Fluxicon Disco, Variant 1345,1345,W_Nabellen incomplete dossiers,11180
211360,2012-03-01T12:29:38.866,2012-03-01T12:29:54.749,Fluxicon Disco, Variant 1345,1345,W_Nabellen incomplete dossiers,11259
211360,2012-03-01T15:06:34.365,2012-03-01T15:07:17.455,Fluxicon Disco, Variant 1345,1345,W_Nabellen incomplete dossiers,11122
211360,2012-03-02T11:06:01.922,2012-03-02T11:11:03.75,Fluxicon Disco, Variant 1345,1345,W_Nabellen incomplete dossiers,10809
211360,2012-03-02T15:49:16.072,2012-03-02T15:49:44.123,Fluxicon Disco, Variant 1345,1345,W_Nabellen incomplete dossiers,11259
211360,2012-03-05T07:39:28.361,2012-03-05T07:48:48.436,Fluxicon Disco, Variant 1345,1345,W_Valideren aanvraag,10609
211363,2012-02-21T10:13:30.477,2012-02-21T10:14:41.622,Fluxicon Disco, Variant 8,8,W_Afhandelen leads,11203
211363,2012-02-21T13:50:57.281,2012-02-21T13:51:09.067,Fluxicon Disco, Variant 8,8,W_Completeren aanvraag,11122
211363,2012-02-21T14:00:54.734,2012-02-21T14:03:55.142,Fluxicon Disco, Variant 8,8,W_Completeren aanvraag,11122
211363,2012-02-21T14:07:07.627,2012-02-21T14:12:00.263,Fluxicon Disco, Variant 8,8,W_Completeren aanvraag,10912
211366,2012-02-21T10:14:46.708,2012-02-21T10:15:25.35,Fluxicon Disco, Variant 1,1,W_Afhandelen leads,11203
211372,2012-02-21T10:15:33.274,2012-02-21T10:17:20.948,Fluxicon Disco, Variant 3,3,W_Afhandelen leads,11203
211372,2012-02-21T14:31:43.452,2012-02-21T14:37:39.648,Fluxicon Disco, Variant 3,3,W_Completeren aanvraag,11122
211375,2012-02-21T10:17:25.55,2012-02-21T10:20:15.844,Fluxicon Disco, Variant 1,1,W_Afhandelen leads,11203
211378,2012-02-21T09:09:53.895,2012-02-21T09:10:10.078,Fluxicon Disco, Variant 3,3,W_Afhandelen leads,10912
211378,2012-02-21T09:10:25.569,2012-02-21T09:13:59.753,Fluxicon Disco, Variant 3,3,W_Completeren aanvraag,10912
211381,2012-02-21T14:09:25.229,2012-02-21T14:13:11.778,Fluxicon Disco, Variant 20,20,W_Completeren aanvraag,11302
211381,2012-02-21T19:28:31.205,2012-02-21T19:34:38.783,Fluxicon Disco, Variant 20,20,W_Completeren aanvraag,10912
211381,2012-02-28T11:07:08.226,2012-02-28T11:07:19.29,Fluxicon Disco, Variant 20,20,W_Nabellen offertes,10899
211381,2012-03-01T11:17:28.59,2012-03-01T11:25:26.627,Fluxicon Disco, Variant 20,20,W_Valideren aanvraag,10138
211384,2012-02-21T10:20:20.597,2012-02-21T10:22:28.273,Fluxicon Disco, Variant 91,91,W_Afhandelen leads,11203
211384,2012-02-21T13:52:43.308,2012-02-21T13:54:59.391,Fluxicon Disco, Variant 91,91,W_Completeren aanvraag,11122
211384,2012-02-22T09:47:52.893,2012-02-22T09:55:37.031,Fluxicon Disco, Variant 91,91,W_Completeren aanvraag,11203
211384,2012-02-29T15:57:08.251,2012-02-29T15:57:56.907,Fluxicon Disco, Variant 91,91,W_Nabellen offertes,11300
211384,2012-03-02T15:15:25.935,2012-03-02T15:21:59.561,Fluxicon Disco, Variant 91,91,W_Nabellen offertes,11203
211387,2012-02-21T10:22:33.442,2012-02-21T10:23:20.822,Fluxicon Disco, Variant 1,1,W_Afhandelen leads,11203
211393,2012-02-21T13:05:36.4,2012-02-21T13:07:45.555,Fluxicon Disco, Variant 341,341,W_Completeren aanvraag,11122
211393,2012-02-21T13:15:32.161,2012-02-21T13:21:33.786,Fluxicon Disco, Variant 341,341,W_Completeren aanvraag,11019
211393,2012-02-24T10:20:10.967,2012-02-24T10:20:23.627,Fluxicon Disco, Variant 341,341,W_Nabellen offertes,10899
211393,2012-02-24T18:54:46.251,2012-02-24T19:17:07.656,Fluxicon Disco, Variant 341,341,W_Valideren aanvraag,10609
211393,2012-02-24T19:28:26.06,2012-02-24T19:28:38.405,Fluxicon Disco, Variant 341,341,W_Nabellen incomplete dossiers,11122
211393,2012-02-24T19:32:47.318,2012-02-24T19:33:19.996,Fluxicon Disco, Variant 341,341,W_Nabellen incomplete dossiers,11119
211393,2012-02-24T19:37:55.441,2012-02-24T19:58:22.435,Fluxicon Disco, Variant 341,341,W_Nabellen incomplete dossiers,10931
211393,2012-02-25T12:28:12.223,2012-02-25T13:01:00.825,Fluxicon Disco, Variant 341,341,W_Nabellen incomplete dossiers,10931
211393,2012-02-27T08:50:25.096,2012-02-27T08:54:32.975,Fluxicon Disco, Variant 341,341,W_Nabellen incomplete dossiers,11049
211393,2012-02-27T09:56:57.111,2012-02-27T10:09:35.883,Fluxicon Disco, Variant 341,341,W_Valideren aanvraag,10972
211396,2012-02-21T13:12:07.028,2012-02-21T13:19:53.167,Fluxicon Disco, Variant 92,92,W_Beoordelen fraude,11304
211396,2012-02-21T13:27:35.32,2012-02-21T13:32:33.56,Fluxicon Disco, Variant 92,92,W_Beoordelen fraude,11304
211396,2012-02-23T08:10:15.174,2012-02-23T08:10:30.91,Fluxicon Disco, Variant 92,92,W_Beoordelen fraude,10188
211399,2012-02-21T10:07:18.725,2012-02-21T10:29:47.953,Fluxicon Disco, Variant 23,23,W_Completeren aanvraag,10932
211399,2012-02-21T10:29:56.486,2012-02-21T10:35:52.45,Fluxicon Disco, Variant 23,23,W_Completeren aanvraag,10932
211399,2012-02-29T13:21:07.899,2012-02-29T13:25:03.466,Fluxicon Disco, Variant 23,23,W_Nabellen offertes,11300
211399,2012-03-01T09:06:08.505,2012-03-01T09:06:20.98,Fluxicon Disco, Variant 23,23,W_Nabellen offertes,11259
211399,2012-03-02T06:51:13.357,2012-03-02T07:07:02.326,Fluxicon Disco, Variant 23,23,W_Valideren aanvraag,10609
211405,2012-02-21T10:05:12.527,2012-02-21T10:11:47.27,Fluxicon Disco, Variant 1,1,W_Afhandelen leads,10609
211408,2012-02-21T10:07:24.273,2012-02-21T10:07:45.133,Fluxicon Disco, Variant 1346,1346,W_Completeren aanvraag,10912
211408,2012-02-21T10:08:24.295,2012-02-21T10:11:47.322,Fluxicon Disco, Variant 1346,1346,W_Completeren aanvraag,10912
211408,2012-02-29T13:16:04.225,2012-02-29T13:18:18.356,Fluxicon Disco, Variant 1346,1346,W_Nabellen offertes,11300
211408,2012-03-01T09:13:57.565,2012-03-01T09:14:26.511,Fluxicon Disco, Variant 1346,1346,W_Nabellen offertes,11259
211408,2012-03-01T09:15:40.915,2012-03-01T09:17:33.739,Fluxicon Disco, Variant 1346,1346,W_Valideren aanvraag,11259
211408,2012-03-05T11:42:09.564,2012-03-05T11:45:08.264,Fluxicon Disco, Variant 1346,1346,W_Valideren aanvraag,10972
211408,2012-03-05T11:45:50.461,2012-03-05T11:50:50.108,Fluxicon Disco, Variant 1346,1346,W_Valideren aanvraag,10972
211408,2012-03-05T11:50:57.117,2012-03-05T12:06:13.167,Fluxicon Disco, Variant 1346,1346,W_Valideren aanvraag,10972
211408,2012-03-05T15:43:25.661,2012-03-05T15:55:30.07,Fluxicon Disco, Variant 1346,1346,W_Nabellen incomplete dossiers,10932
211408,2012-03-06T14:37:33.278,2012-03-06T14:40:03.14,Fluxicon Disco, Variant 1346,1346,W_Nabellen incomplete dossiers,10899
211408,2012-03-06T15:07:41.972,2012-03-06T15:18:24.726,Fluxicon Disco, Variant 1346,1346,W_Valideren aanvraag,10932
211408,2012-03-06T15:46:13.701,2012-03-06T15:51:03.854,Fluxicon Disco, Variant 1346,1346,W_Valideren aanvraag,10972
211408,2012-03-06T19:46:17.913,2012-03-06T19:46:38.599,Fluxicon Disco, Variant 1346,1346,W_Nabellen incomplete dossiers,10899
211408,2012-03-07T12:50:50.747,2012-03-07T13:17:19.59,Fluxicon Disco, Variant 1346,1346,W_Valideren aanvraag,10809
211408,2012-03-07T13:23:01.296,2012-03-07T13:37:50.567,Fluxicon Disco, Variant 1346,1346,W_Nabellen incomplete dossiers,11169
211408,2012-03-07T19:22:25.338,2012-03-07T19:23:37.539,Fluxicon Disco, Variant 1346,1346,W_Nabellen incomplete dossiers,10881
211408,2012-03-07T19:28:46.351,2012-03-07T19:29:37.953,Fluxicon Disco, Variant 1346,1346,W_Nabellen incomplete dossiers,10881
211408,2012-03-08T08:14:09.3,2012-03-08T08:22:36.769,Fluxicon Disco, Variant 1346,1346,W_Valideren aanvraag,10972
211411,2012-02-21T10:16:26.817,2012-02-21T10:29:06.43,Fluxicon Disco, Variant 9,9,W_Completeren aanvraag,10913
211411,2012-02-21T10:34:17.579,2012-02-21T10:35:24.465,Fluxicon Disco, Variant 9,9,W_Nabellen offertes,10913
211411,2012-02-24T10:11:49.975,2012-02-24T10:12:21.648,Fluxicon Disco, Variant 9,9,W_Nabellen offertes,10789
211411,2012-02-27T11:20:37.923,2012-02-27T11:40:55.656,Fluxicon Disco, Variant 9,9,W_Valideren aanvraag,10629
211417,2012-02-21T11:20:07.59,2012-02-21T11:21:33.333,Fluxicon Disco, Variant 219,219,W_Afhandelen leads,11203
211417,2012-02-21T14:54:31.396,2012-02-21T14:57:51.219,Fluxicon Disco, Variant 219,219,W_Completeren aanvraag,11302
211417,2012-02-21T14:58:40.173,2012-02-21T14:59:03.422,Fluxicon Disco, Variant 219,219,W_Completeren aanvraag,11302
211417,2012-02-21T18:57:24.135,2012-02-21T19:13:39.35,Fluxicon Disco, Variant 219,219,W_Completeren aanvraag,11122
211417,2012-02-21T19:13:51.866,2012-02-21T19:19:14.969,Fluxicon Disco, Variant 219,219,W_Nabellen offertes,11122
211417,2012-02-29T13:53:46.611,2012-02-29T14:01:51.753,Fluxicon Disco, Variant 219,219,W_Nabellen offertes,11300
211417,2012-02-29T18:10:13.829,2012-02-29T18:16:46.096,Fluxicon Disco, Variant 219,219,W_Nabellen offertes,11302
211417,2012-03-05T09:49:02.733,2012-03-05T09:49:47.964,Fluxicon Disco, Variant 219,219,W_Nabellen offertes,10899
211417,2012-03-07T09:18:25.67,2012-03-07T09:51:37.755,Fluxicon Disco, Variant 219,219,W_Valideren aanvraag,11289
211420,2012-02-21T11:21:43.927,2012-02-21T11:33:15.079,Fluxicon Disco, Variant 4,4,W_Afhandelen leads,11203
211420,2012-02-21T12:15:57.484,2012-02-21T12:54:50.718,Fluxicon Disco, Variant 4,4,W_Afhandelen leads,11203
211423,2012-02-21T13:51:20.702,2012-02-21T13:51:26.402,Fluxicon Disco, Variant 168,168,W_Completeren aanvraag,11122
211423,2012-02-21T14:07:05.264,2012-02-21T14:07:24.26,Fluxicon Disco, Variant 168,168,W_Completeren aanvraag,11122
211423,2012-02-21T14:08:14.049,2012-02-21T14:10:05.998,Fluxicon Disco, Variant 168,168,W_Completeren aanvraag,11122
211423,2012-02-22T09:30:45.377,2012-02-22T09:35:44.446,Fluxicon Disco, Variant 168,168,W_Completeren aanvraag,10932
211423,2012-02-22T09:35:53.819,2012-02-22T09:37:08.287,Fluxicon Disco, Variant 168,168,W_Completeren aanvraag,10932
211423,2012-02-29T15:49:38.735,2012-02-29T15:53:34.311,Fluxicon Disco, Variant 168,168,W_Nabellen offertes,11300
211438,2012-02-21T12:19:30.069,2012-02-21T12:20:37.652,Fluxicon Disco, Variant 1,1,W_Afhandelen leads,11122
211441,2012-02-21T13:55:53.219,2012-02-21T13:56:32.141,Fluxicon Disco, Variant 75,75,W_Completeren aanvraag,11122
211441,2012-02-21T13:57:04.424,2012-02-21T13:57:18.24,Fluxicon Disco, Variant 75,75,W_Completeren aanvraag,11122
211441,2012-02-21T14:15:08.292,2012-02-21T14:34:50.971,Fluxicon Disco, Variant 75,75,W_Completeren aanvraag,11302
211441,2012-02-29T11:42:15.77,2012-02-29T11:42:28.059,Fluxicon Disco, Variant 75,75,W_Nabellen offertes,10899
211441,2012-03-01T13:36:09.945,2012-03-01T13:45:42.21,Fluxicon Disco, Variant 75,75,W_Valideren aanvraag,10609
211444,2012-02-21T12:13:52.431,2012-02-21T12:17:50.767,Fluxicon Disco, Variant 120,120,W_Completeren aanvraag,11122
211444,2012-02-21T12:18:23.196,2012-02-21T12:26:15.671,Fluxicon Disco, Variant 120,120,W_Completeren aanvraag,10913
211444,2012-02-21T12:36:09.673,2012-02-21T12:42:02.131,Fluxicon Disco, Variant 120,120,W_Nabellen offertes,10913
211444,2012-02-29T13:44:09.872,2012-02-29T13:44:36.146,Fluxicon Disco, Variant 120,120,W_Nabellen offertes,11300
211444,2012-02-29T18:24:57.793,2012-02-29T18:26:49.172,Fluxicon Disco, Variant 120,120,W_Nabellen offertes,11302
211444,2012-03-01T09:02:48.942,2012-03-01T09:04:02.482,Fluxicon Disco, Variant 120,120,W_Nabellen offertes,11259
211444,2012-03-02T11:43:09.219,2012-03-02T12:39:19.348,Fluxicon Disco, Variant 120,120,W_Valideren aanvraag,10972
211444,2012-03-02T14:34:50.915,2012-03-02T14:36:18.322,Fluxicon Disco, Variant 120,120,W_Valideren aanvraag,10972
211447,2012-02-21T13:38:35.33,2012-02-22T05:15:04.373,Fluxicon Disco, Variant 472,472,W_Beoordelen fraude,11304
211447,2012-02-23T08:09:20.833,2012-02-23T08:10:10.462,Fluxicon Disco, Variant 472,472,W_Beoordelen fraude,10188
211447,2012-02-23T08:40:13.032,2012-02-23T08:44:15.881,Fluxicon Disco, Variant 472,472,W_Afhandelen leads,11302
211447,2012-02-23T08:44:18.433,2012-02-23T08:51:24.33,Fluxicon Disco, Variant 472,472,W_Afhandelen leads,11302
211447,2012-02-23T10:45:06.545,2012-02-23T10:45:11.799,Fluxicon Disco, Variant 472,472,W_Beoordelen fraude,10188
211447,2012-02-23T11:04:06.868,2012-02-23T11:06:31.332,Fluxicon Disco, Variant 472,472,W_Afhandelen leads,11203
211453,2012-02-21T12:26:42.746,2012-02-21T12:30:35.995,Fluxicon Disco, Variant 1,1,W_Afhandelen leads,11122
211462,2012-02-21T13:31:01.841,2012-02-21T13:31:09.883,Fluxicon Disco, Variant 12,12,W_Completeren aanvraag,11122
211462,2012-02-21T13:52:09.684,2012-02-21T13:52:15.091,Fluxicon Disco, Variant 12,12,W_Completeren aanvraag,11122
211462,2012-02-21T14:24:00.89,2012-02-21T14:27:12.94,Fluxicon Disco, Variant 12,12,W_Completeren aanvraag,11122
211462,2012-02-21T17:43:56.004,2012-02-21T18:03:08.513,Fluxicon Disco, Variant 12,12,W_Completeren aanvraag,10933
211465,2012-02-21T13:11:38.7,2012-02-21T13:11:57.481,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,11122
211465,2012-02-21T14:20:40.468,2012-02-21T14:23:18.615,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,11122
211465,2012-02-22T10:54:39.276,2012-02-22T10:55:43.193,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,11019
211465,2012-02-22T17:50:17.195,2012-02-22T17:51:46.978,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,10861
211465,2012-02-23T10:01:45.628,2012-02-23T10:22:06.871,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,11309
211465,2012-02-23T10:22:32.83,2012-02-23T10:27:05.85,Fluxicon Disco, Variant 21,21,W_Completeren aanvraag,11309
211483,2012-02-21T14:27:45.76,2012-02-21T14:30:50.995,Fluxicon Disco, Variant 37,37,W_Completeren aanvraag,11122
211483,2012-02-22T12:08:16.173,2012-02-22T12:11:00.998,Fluxicon Disco, Variant 37,37,W_Completeren aanvraag,11019
211483,2012-02-22T19:23:01.01,2012-02-22T19:24:22.121,Fluxicon Disco, Variant 37,37,W_Completeren aanvraag,10931
211483,2012-02-23T08:18:36.561,2012-02-23T08:20:02.477,Fluxicon Disco, Variant 37,37,W_Completeren aanvraag,11302
211483,2012-02-23T10:27:57.496,2012-02-23T10:29:50.886,Fluxicon Disco, Variant 37,37,W_Completeren aanvraag,11302
211483,2012-02-23T18:08:06.08,2012-02-23T18:09:00.363,Fluxicon Disco, Variant 37,37,W_Completeren aanvraag,11122
211483,2012-02-23T18:24:40.342,2012-02-23T18:26:02.04,Fluxicon Disco, Variant 37,37,W_Completeren aanvraag,11122
211483,2012-02-24T18:27:10.255,2012-02-24T18:29:42.664,Fluxicon Disco, Variant 37,37,W_Completeren aanvraag,11302
211483,2012-02-24T18:37:57.335,2012-02-24T18:41:08.745,Fluxicon Disco, Variant 37,37,W_Completeren aanvraag,11122
211489,2012-02-21T15:37:46.415,2012-02-21T15:48:38.418,Fluxicon Disco, Variant 10,10,W_Completeren aanvraag,11122
211489,2012-02-29T14:24:19.6,2012-02-29T14:26:28.785,Fluxicon Disco, Variant 10,10,W_Nabellen offertes,11300
211489,2012-03-05T08:09:08.372,2012-03-05T08:09:25.951,Fluxicon Disco, Variant 10,10,W_Nabellen offertes,11319
211489,2012-03-05T09:18:31.668,2012-03-05T09:18:58.568,Fluxicon Disco, Variant 10,10,W_Nabellen offertes,11009
211492,2012-02-22T08:11:48.089,2012-02-22T08:40:45.507,Fluxicon Disco, Variant 5,5,W_Completeren aanvraag,11309
211492,2012-02-22T08:40:50.141,2012-02-22T08:41:25.064,Fluxicon Disco, Variant 5,5,W_Completeren aanvraag,11309
211495,2012-02-21T15:16:16.789,2012-02-21T15:22:36.052,Fluxicon Disco, Variant 1,1,W_Afhandelen leads,11122
211498,2012-02-22T08:45:38.65,2012-02-22T08:51:34.228,Fluxicon Disco, Variant 5,5,W_Completeren aanvraag,11019
211498,2012-02-22T10:39:01.131,2012-02-22T10:43:22.174,Fluxicon Disco, Variant 5,5,W_Completeren aanvraag,10913
211501,2012-02-21T15:28:00.487,2012-02-21T15:37:16.823,Fluxicon Disco, Variant 2,2,W_Completeren aanvraag,11122
211507,2012-02-22T08:51:41.686,2012-02-22T08:54:48.816,Fluxicon Disco, Variant 1356,1356,W_Completeren aanvraag,11019
211507,2012-02-22T12:42:16.35,2012-02-22T12:42:23.036,Fluxicon Disco, Variant 1356,1356,W_Completeren aanvraag,11003
211507,2012-02-22T14:57:14.696,2012-02-22T14:57:30.959,Fluxicon Disco, Variant 1356,1356,W_Completeren aanvraag,11003
211507,2012-02-22T15:34:25.835,2012-02-22T15:44:36.97,Fluxicon Disco, Variant 1356,1356,W_Completeren aanvraag,11003
211507,2012-02-22T15:44:47.282,2012-02-22T15:44:50.474,Fluxicon Disco, Variant 1356,1356,W_Nabellen offertes,11003
211507,2012-02-22T15:45:01.093,2012-02-22T15:46:08.618,Fluxicon Disco, Variant 1356,1356,W_Nabellen offertes,11003
211507,2012-02-24T17:17:10.415,2012-02-24T17:20:03.638,Fluxicon Disco, Variant 1356,1356,W_Nabellen offertes,11122
211507,2012-02-28T11:36:15.647,2012-02-28T11:36:27.528,Fluxicon Disco, Variant 1356,1356,W_Nabellen offertes,11259
211507,2012-03-01T14:03:59.475,2012-03-01T14:04:01.084,Fluxicon Disco, Variant 1356,1356,W_Valideren aanvraag,10138
211507,2012-03-01T14:04:52.988,2012-03-01T14:23:59.161,Fluxicon Disco, Variant 1356,1356,W_Valideren aanvraag,10138
211507,2012-03-01T14:33:31.294,2012-03-01T14:38:23.125,Fluxicon Disco, Variant 1356,1356,W_Nabellen incomplete dossiers,10138
211510,2012-02-21T15:54:23.657,2012-02-21T15:55:01.605,Fluxicon Disco, Variant 4,4,W_Afhandelen leads,11122
211510,2012-02-21T18:45:16.91,2012-02-21T18:46:08.647,Fluxicon Disco, Variant 4,4,W_Afhandelen leads,11122
211513,2012-02-22T08:55:02.658,2012-02-22T09:02:04.918,Fluxicon Disco, Variant 5,5,W_Completeren aanvraag,11019
211513,2012-02-22T09:17:10.745,2012-02-22T09:33:19.098,Fluxicon Disco, Variant 5,5,W_Completeren aanvraag,11309
211534,2012-02-21T18:46:10.843,2012-02-21T18:49:10.681,Fluxicon Disco, Variant 1,1,W_Afhandelen leads,11122
211540,2012-02-21T19:29:56.666,2012-02-21T19:31:35.765,Fluxicon Disco, Variant 3,3,W_Afhandelen leads,11122
211540,2012-02-22T11:35:29.282,2012-02-22T11:55:29.348,Fluxicon Disco, Variant 3,3,W_Completeren aanvraag,11309
211543,2012-02-21T17:28:52.467,2012-02-21T17:30:22.453,Fluxicon Disco, Variant 1358,1358,W_Afhandelen leads,10933
211543,2012-02-21T17:30:45.608,2012-02-21T18:16:56.376,Fluxicon Disco, Variant 1358,1358,W_Completeren aanvraag,10933
211543,2012-02-21T18:17:02.211,2012-02-21T18:30:40.369,Fluxicon Disco, Variant 1358,1358,W_Completeren aanvraag,10933
211543,2012-02-21T18:31:11.229,2012-02-21T18:41:53.067,Fluxicon Disco, Variant 1358,1358,W_Nabellen offertes,10933
211543,2012-02-28T11:35:12.217,2012-02-28T11:35:27.469,Fluxicon Disco, Variant 1358,1358,W_Nabellen offertes,11259
211543,2012-02-28T15:16:57.097,2012-02-28T16:02:03.934,Fluxicon Disco, Variant 1358,1358,W_Valideren aanvraag,11289
211543,2012-02-28T18:51:49.857,2012-02-28T18:51:51.517,Fluxicon Disco, Variant 1358,1358,W_Nabellen incomplete dossiers,11169
211543,2012-02-28T18:52:13.704,2012-02-28T18:57:51.508,Fluxicon Disco, Variant 1358,1358,W_Nabellen incomplete dossiers,11169
211543,2012-02-28T19:21:03.668,2012-02-28T19:26:23.517,Fluxicon Disco, Variant 1358,1358,W_Nabellen incomplete dossiers,11119
211543,2012-02-29T09:09:57.957,2012-02-29T09:11:56.592,Fluxicon Disco, Variant 1358,1358,W_Nabellen incomplete dossiers,11259
211543,2012-02-29T10:56:39.089,2012-02-29T12:36:14.749,Fluxicon Disco, Variant 1358,1358,W_Valideren aanvraag,11289
211543,2012-02-29T14:33:34.557,2012-02-29T14:44:49.384,Fluxicon Disco, Variant 1358,1358,W_Valideren aanvraag,10972
211543,2012-02-29T14:49:37.198,2012-02-29T14:51:03.547,Fluxicon Disco, Variant 1358,1358,W_Valideren aanvraag,11289
211543,2012-02-29T14:56:13.78,2012-02-29T15:06:25.823,Fluxicon Disco, Variant 1358,1358,W_Valideren aanvraag,11289
211543,2012-02-29T15:11:47.367,2012-02-29T15:19:08.531,Fluxicon Disco, Variant 1358,1358,W_Valideren aanvraag,11289
211543,2012-02-29T15:19:33.183,2012-02-29T15:19:57.316,Fluxicon Disco, Variant 1358,1358,W_Nabellen incomplete dossiers,11289
211543,2012-03-01T08:48:20.139,2012-03-01T08:50:32.138,Fluxicon Disco, Variant 1358,1358,W_Nabellen incomplete dossiers,11049
211543,2012-03-01T11:49:26.419,2012-03-01T13:00:25.271,Fluxicon Disco, Variant 1358,1358,W_Valideren aanvraag,11289
211543,2012-03-01T13:00:36.049,2012-03-01T13:16:33.189,Fluxicon Disco, Variant 1358,1358,W_Valideren aanvraag,11289
211549,2012-02-22T09:06:02.957,2012-02-22T09:11:25.55,Fluxicon Disco, Variant 1359,1359,W_Completeren aanvraag,11309
211549,2012-02-22T12:54:23.071,2012-02-22T13:03:51.59,Fluxicon Disco, Variant 1359,1359,W_Completeren aanvraag,11003
211549,2012-02-22T13:04:04.946,2012-02-22T13:06:57.318,Fluxicon Disco, Variant 1359,1359,W_Nabellen offertes,11003
211549,2012-02-28T11:27:52.344,2012-02-28T11:28:07.267,Fluxicon Disco, Variant 1359,1359,W_Nabellen offertes,11259
